,id,name,branch,area,tel,address,latitude,longitude,category_list,menu_list,bhour_list,review_cnt,review_list,naver_keyword,naver_map_url,naver_store_type,naver_star_point,naver_star_point_qty,naver_blog_review_txt,naver_blog_review_qty
17,18.0,진삼미 샌드위치,,전주,063-221-9801,전라북도 전주시 완산구 효자동1가 652 상산고등학교앞,35.803488,127.115123,"[{'category': '샌드위치'}, {'category': '쥬스'}]",[],[],1.0,"[{'writer_info': {'id': 389728, 'gender': '여', 'born_year': '1993'}, 'review_info': {'id': 2, 'score': 5, 'content': '샌드위치 내용물도 알차게 들어있고 맛있었어요 가성비 추천', 'reg_time': '1970-01-01 00:00:00'}}]",전주%20진삼미 샌드위치,https://m.place.naver.com/restaurant/1590092646,샌드위치,4.76,21,상산고 아이들의 성지 효자동 샌드위치 진삼미! 중고딩 때 많이 갔었는데 상산고 아이들을 보면 뭔가 부럽고 위축되고 그랬었지. 지금 봐도 상산고 애들은 멋있다. 그렇게 열심히 공부를 한다는 것이. 진삼미 샌드위치의...,1
24,25.0,&So You,,가로수길,055-263-6125,경상남도 창원시 의창구 용호동 18-12,35.236166,128.685105,"[{'category': '핸드드립'}, {'category': '카페'}]","[{'menu': '인도네시아만델링', 'price': 5500}, {'menu': '케냐AA', 'price': 6500}, {'menu': '에티오피아G1', 'price': 6500}]","[{'type': 1, 'week_type': 1, 'mon': 1, 'tue': 1, 'wed': 1, 'thu': 1, 'fri': 1, 'sat': 1, 'sun': 1, 'start_time': '10:00:00', 'end_time': '23:00:00', 'etc': ''}]",0.0,[],가로수길%20&So You,https://m.place.naver.com/restaurant/13491811,null,null,null,null,null
25,26.0,(사)한국신체장애인복지회,,율동,031-705-0606,경기도 성남시 분당구 율동 318,37.382087,127.150935,[],[],[],0.0,[],율동%20(사)한국신체장애인복지회,https://m.place.naver.com/restaurant/203808047,null,null,null,null,null
26,27.0,(주)다우린 화로닭발,,사동,1588-1531,경기도 안산시 상록구 사동 1475,37.278109,126.849366,[],[],[],0.0,[],사동%20(주)다우린 화로닭발,https://m.place.naver.com/restaurant/38404148,null,null,null,null,null
27,28.0,(주)맛있는 상상,,처인구,031-322-4992,경기도 용인시 처인구 포곡읍 금어리 106-1,37.290841,127.268459,[],[],[],0.0,[],처인구%20(주)맛있는 상상,https://m.place.naver.com/restaurant/38403737,null,null,null,null,null
28,29.0,(주)쥬노FNC 카페네스카페,,한남동,1544-6829,서울특별시 용산구 한남동 743-29,37.537400,127.000000,[{'category': 'bar'}],[],[],0.0,[],한남동%20(주)쥬노FNC 카페네스카페,https://m.place.naver.com/restaurant/38404511,null,null,null,null,null
30,31.0,(주)호미,,약대동,032-326-6618,경기도 부천시 약대동 144-45,37.511136,126.770565,[],[],[],0.0,[],약대동%20(주)호미,https://m.place.naver.com/restaurant/38403953,null,null,null,null,null
33,34.0,007반점,,노원동3가,053-357-3007,대구광역시 북구 노원동3가 227-7,35.896047,128.569837,[],"[{'menu': '**2인세트(군만두또는콜라서비스)*', 'price': 0}, {'menu': '텅수육 또는 잡채 + 짜장2', 'price': 17000}, {'menu': '탕수육 또는 잡채 + 짬뽕2', 'price': 18000}, {'menu': '탕수육 또는 잡채 +간짜장2', 'price': 18000}, {'menu': '탕수육 또는 잡채 + 볶음밥2', 'price': 19000}, {'menu': '탕수육 또는 잡채 + 잡채밥2', 'price': 21000}, {'menu': '탕수육 또는 잡채+해물야끼우동2', 'price': 21000}, {'menu': '** 나홀로 세트 **', 'price': 0}, {'menu': '칠리탕수육 + 짜장 1', 'price': 12000}, {'menu': '칠리탕수육 + 짬뽕 1', 'price': 13000}, {'menu': '칠리탕수육 + 볶음밥 1', 'price': 14000}, {'menu': '칠리탕수육 + 야끼우동 1', 'price': 15000}, {'menu': '** 알 뜰 세 트 **', 'price': 0}, {'menu': '칠리탕수육 + 짜장 2', 'price': 15000}, {'menu': '칠리탕수육 + 짬뽕 2', 'price': 16000}, {'menu': '칠리탕수육 + 볶음밥 2', 'price': 17000}, {'menu': '칠리탕수육 + 야끼우동 2', 'price': 19000}, {'menu': '***특2인세트(군만두또는콜라서비스)', 'price': 0}, {'menu': '깐풍기(육)또는라조기(육)+짜장2', 'price': 21000}, {'menu': '깐풍기(육)또는라조기(육)+짬뽕2', 'price': 22000}, {'menu': '깐풍기(육)또는라조기(육)+간짜장2', 'price': 22000}, {'menu': '깐풍기(육)또눈라조기(육)+볶음밥2', 'price': 23000}, {'menu': '깐풍기(육)또는라조기(육)+해물야끼우동2', 'price': 25000}, {'menu': '** 특 미 **', 'price': 0}, {'menu': '왕해물모듬짬뽕', 'price': 12000}, {'menu': '양푼이차돌박이짬뽕', 'price': 8000}, {'menu': '양푼이꽃게짬뽕', 'price': 8000}, {'menu': '양푼이낙지짬뽕', 'price': 8000}, {'menu': '양푼이얼큰이짬뽕', 'price': 7000}, {'menu': '양푼이해물짬뽕', 'price': 7000}, {'menu': '양푼이만두짬뽕', 'price': 7000}, {'menu': '양푼이홍합짬뽕', 'price': 7000}, {'menu': '양푼이굴짬뽕', 'price': 7000}, {'menu': '양푼이백짬뽕', 'price': 7000}, {'menu': '양푼이볶음짬뽕', 'price': 7000}, {'menu': '양푼이고기짬뽕', 'price': 7000}, {'menu': '*** 연 중 무 휴  ***', 'price': 0}, {'menu': '** 월 식 사 됩 니 다 (카드결제가능)*', 'price': 0}, {'menu': '*** 졍성을 다하겠습니다 ***', 'price': 0}, {'menu': '** 여름별미 **', 'price': 0}, {'menu': '냉면  /  비빔냉면', 'price': 0}, {'menu': '냉우동  /  콩국수', 'price': 0}]","[{'type': 1, 'week_type': 1, 'mon': 1, 'tue': 1, 'wed': 1, 'thu': 1, 'fri': 1, 'sat': 1, 'sun': 1, 'start_time': '11:00:00', 'end_time': '20:30:00', 'etc': ''}]",0.0,[],노원동3가%20007반점,https://m.place.naver.com/restaurant/19667165,null,null,null,null,null
35,36.0,007보리밥,,비산동,053-957-6664,대구광역시 서구 비산동 1240-1,35.886929,128.563584,[],[],[],0.0,[],비산동%20007보리밥,https://m.place.naver.com/restaurant/11888655,한식,4.25,"1,291","안양 산마을민속촌 보리밥 아기도 잘 먹어요! 감자 전도 맛있었어요 :) 안녕하세요 Kim쎌 입니다 :) 주말에 친정 엄마 아빠랑 홍익 돈까스 옆 보리밥집 다녀왔어요 아기가 낮잠을 1시 넘어 일어나 2시쯤 갔네요 사람들이...,코로나 사회적 거리두기 전에 갔었던 보리밥집인 산마을 민속촌 올려 봅니다 추운 겨울이었던터라 따뜻한 화롯불이 입구에서 반겨주니 참 좋았었습니다 식사전 도토리묵 무침을 먼저 시켜 먹었어요 배가 고팠던지라...,예전에 비산삼성래미안 살 때 가끔 먹으러 갔던 비산동 맛집이 있어요. 관악산 자락에 있어서 등산 갔다 내려오면서 들리면 딱 좋았는데 발 다친 후로 끝~ 등산을 끊고 나서는 그렇게 멀지 않아도 일부러 가지는 않았지만...,#안양갈만한곳 #안양데이트 #안양종합운동장맛집 안양 주민인데 주말에 아이들과 놀러갈만한 곳 데이트 할 만한 곳을 찾고 있다면 꼭꼭 추천하는 종합운동장 코스 다음 포스팅에서 제대로 써보려고 하지만 아이스링크장...,비산동 맛집이자 동안구 맛집인 산마을 보리밥!!이에요. 이미 넘나 유명한 비산동 밥집이기에~ 포스팅안해도 지역주민들(?)은 이미 많이들 알고 계시더라구요 ㅋㅋ 위치는~ 안양종합운동장 맛집들이 모여있는 곳에...,안녕하세요 오늘도 단골식당 후기입니다 가족과 함께 나물보리밥 먹으러 자주 가는 산마을보리밥집이에요 이름답게 정말 민속촌에 온 것 같은데요 맛도 맛이지만 예쁜 들꽃들, 장독, 초가지붕, 옛담장 등 옛날 정취가 물씬...,남편이랑 관악산 근처 다니다가 우연히 들어갔는데 음식 맛있고 사장님 친절하여 이번엔 카메라 들고 재방문했네요~~ 통큰낙지와 비산누룽지백숙이 한 주차장 다른 건물을 쓰고 있네요 사장님이 같은곳인지 전번도 같이...,안양 맛집 [산마을 민속촌 보리밥] 교외분위기 물~씬~ 건강한 맛, 건강한 밥상 ♪ 오늘 드디어 !!!! 첫 외식했어요. ▶ 경 축 ◀ 산마을 보리밥은 제가 정말 좋아하는 음식점 중 한곳이랍니다. 일단 나물 한가득, 건강식단에...,#안양종합운동장 #관악산산림욕장 #비산동 #보리밥 #돈까스 #감자전 #잔치국수 #막걸리 안양에 사시는 분들이라면 한번즘 가봤을법한 관악산산림욕장 아시죠? 안양종합운동장에서 가는길 군부대 옆쪽에 먹거리촌이...,안녕하세요 하루쨩입니다 요즘.. 블로그 권태기인가봐요 나가서 이거저거 사진은 많이 찍어두는데 막상 집에만 오면 컴퓨터를 켜도 블로그는 안하고있다며.. 다시 한번 열심히 기운을 내서 블로그를 살려보겠쉬먀~! 오늘은...",205
36,37.0,007식당,,영광,061-356-2216,전라남도 영광군 법성면 법성리 1148-6,35.355546,126.449887,"[{'category': '굴비정식'}, {'category': '굴비'}]","[{'menu': '굴비정식', 'price': 60000}, {'menu': '아구찜', 'price': 40000}, {'menu': '아구탕', 'price': 40000}, {'menu': '꽃게탕', 'price': 0}, {'menu': '덕자찜', 'price': 0}]","[{'type': 1, 'week_type': 1, 'mon': 1, 'tue': 1, 'wed': 1, 'thu': 1, 'fri': 1, 'sat': 1, 'sun': 1, 'start_time': '09:00:00', 'end_time': '20:30:00', 'etc': '명절 휴무'}]",1.0,"[{'writer_info': {'id': 774353, 'gender': '여', 'born_year': '1972'}, 'review_info': {'id': 4, 'score': 2, 'content': '전 여기 5년전에 가봤었는데 그때 기억은 별로였어요\n단체손님이 많았고, 차려지는건 많은데, 손가는게 별로없는...지금은 어떤지 몰겠네요', 'reg_time': '1970-01-01 00:00:00'}}]",영광%20007식당,https://m.place.naver.com/restaurant/11603123,"해물,생선요리",4.15,70,"전라도 영광에 위치한 법성포 인근에는 굴비정식을 메인으로 하는 식당이 매우 많이 있습니다. 저희는 이른 점심을 먹으려 법성포에 오전 11시 경 방문을 했고요, 어디를 갈까 고민하다가 007식당으로 들어가게 되었습니다....,#법성포 #영광 에 왔다. #영광굴비 맛보러 목포 찍고 왔다. 전라남도 영광군 법성면 굴비로 영광굴비 조형물이 있는 회전교차로를 돌아 관광버스 기사가 추천하는 #영광굴비맛집 이란다. 천년의 빛 영광! #굴비의고장...,전남 영광 법성포 굴비거리 초입에 위치한 007식당 예전에 맛있게 먹고온 식당이라 이번에 재방문 http://yjoshjh.blog.me/110116799688 1973년 부터 영업을 시작했다 하니 40년이 넘은 노포입니다 메뉴 이곳도 굴비백반...,영광하면 누구나 다 법성포 굴비를 떠오르게 되죠 재작년에 법성포에 들려 굴비 먹으러 갔다가 혼자 가는 바람에 못먹고 돌아섰던 뼈아픈 기억이 있는 곳이기도 합니다 http://yjoshjh.blog.me/110050634150 이번 남도 여행에선...,지금까지 한번도 영광에서 굴비정식을 먹어본 적이 없다. 광주에서 그렇게 오래 살았는데.. 큰 고모는 아직 영광에 살고 계신데.. 굴비는 집에서 먹는거잖아~;; 역시! 남도여행을 따라가야.. 맛있는 식당을 가본다는 거....,[영광 굴비 맛집] 40년 전통의 굴비정식 전문점 007 식당 삼밭 견학차 영광에 갔다가 현지 경작인님의 안내로 영광 굴비 맛집에 다녀왔어요 저희가 선택한 메뉴는 굴비정식 8만원짜리 한상! 확실히 음식은 전라도라는 말이...,지난번에 부모님이랑 영광에 다녀왔어요~ 영광에서 올라오는길에 영광별미 굴비정식먹으러 007 식당 이름 참 특이하죵?ㅋㅋ 영광사람들이 주로 가는 맛집이래요~ 메뉴판이에요 우리는 굴비정식 특으로 주문했어요 먼저...,굴비가 유명한 전라도 영광 법성포에 고추장굴비를 보러 출장을 갔습니다. 영광에 도착하자마자 점심으로 이 집으로 안내받았습니다. 영광가는길에 휴게소에 들렀는데 요기를 안하긴 했지만 큰기대없이 점심밥 먹을...,전라도 여행 2일째 점식식사를 위해 들러 본 007식당입니다. 인터넷 검색 결과 현지인들이 주로 찾는다는 식당이라 찾아보았습니다. 저희 식구는 양이 많지 않아 굴비 백반 3인분을 주문하였습니다. 특이하게 메뉴판에...,진짜 레전드 보리굴비정식 만나고옴 ㄷ ㄷ 후기 써볼게요 인생 굴비였어... 어서오십시오 007식당 굴비정식 벌써 입구부터 맛집 포즈 디져블고.. 메뉴는 그냥 굴비정식이랑 부세굴비정식 두개! 전 부세굴비정식...",25
37,38.0,010수산,,발산역,02-3661-3739,서울특별시 강서구 등촌동 671-3,37.559100,126.842000,[{'category': '횟집'}],[],[],1.0,"[{'writer_info': {'id': 115682, 'gender': '남', 'born_year': '1991'}, 'review_info': {'id': 5, 'score': 3, 'content': '친구들끼리 술 간단하게마시러 감. 스끼다시 괜찮지만 회 양이 조금 부족한 느낌. 맛은 좋음', 'reg_time': '2019-03-15 22:16:47'}}]",발산역%20010수산,https://m.place.naver.com/restaurant/1214661333,null,null,null,null,null
38,39.0,012촌밥집,,화목동,055-323-2407,경상남도 김해시 화목동 1055-11,35.210056,128.851311,[],[],[],0.0,[],화목동%20012촌밥집,https://m.place.naver.com/restaurant/37550709,한식,4.23,33,봄봄봄 봄이 왔네요 벚꽃엔딩보다는 봄봄봄이 더 좋은 듯합니다...^^;; 온천천에도 벚꽃이 만개하기 직전입니다 꽃길을 감상하며 길을 돌아 만덕터널을 통해 김해로 넘어갑니다 오늘의 점빵 서김해 ic 인근의 012촌밥집...,1
39,40.0,0131,,대전,010-4846-0131,대전광역시 서구 가수원동 1029,36.305700,127.350000,[{'category': 'cafe'}],"[{'menu': '바닐라라떼', 'price': 4500}, {'menu': '아메리카노', 'price': 3500}, {'menu': '카페모카', 'price': 4500}, {'menu': '카페라떼', 'price': 4000}, {'menu': '아인슈패너', 'price': 5500}, {'menu': '에이드', 'price': 4500}, {'menu': '쉐이크', 'price': 5500}, {'menu': '차', 'price': 4000}]","[{'type': 1, 'week_type': 1, 'mon': 0, 'tue': 0, 'wed': 0, 'thu': 0, 'fri': 0, 'sat': 1, 'sun': 1, 'start_time': '11:00:00', 'end_time': '22:00:00', 'etc': ''}, {'type': 1, 'week_type': 1, 'mon': 1, 'tue': 1, 'wed': 1, 'thu': 1, 'fri': 1, 'sat': 0, 'sun': 0, 'start_time': '10:00:00', 'end_time': '22:00:00', 'etc': ''}]",0.0,[],대전%200131,https://m.place.naver.com/restaurant/12964894,실용음악학원,4.52,32,"이제 드디어 안심하고 학원을 다닐 수가 있는 날이 왔습니다. 언제 부터 인가 이렇게 몸조심 하면서 살아야 하는지는 모르겠지만 그래도 이제 행복하게 다시 노래를 할 수 있는 것 만으로도 충분히 만족합니다. 2년 전부터...,안녕하세요. 인디실용음악학원이에요. 어느세 더운 햇빛 보다는 조금은 쌀쌀한 바람이 불어오는 계절이 되면서 가을과 잘 어울리는 악기 바로 기타에 계절이 찾아 왔어요. 예전 같으면 공원에 많은 사람들이 기타도 연주도...,어릴적 부터 다른 사람들 앞에서 노래를 선보였던 사람들은 그 자체를 즐거움으로 느끼며 자연스럽게 잘하게 되었는데요. 이른 시기 부터 이렇게 발성이나 음악을 하는 것이 습관이 되고 자심감이 생기면서 지속적으로...,대전 랩학원 입시부터 취미까지!! 안녕하세요! 요즘 들어 갑자기 날씨가 너무 추워져서 다들 움직이기 힘드시죠? 그런 와중에 인디실용음악학원을 찾아 주는 분들이 있어 정말 힘이 나네요~ 항상 감사하고 즐거운 마음으로...,날씨가 화창하진 않지만 오늘도 열심히 일하는 도실장이에요~ 다들 잘 지내고 계신가요? 요즘 수도권은 코로나 확진자 정말 많이 나온다고 하네요..ㅠㅠ 대전도 가끔 나오긴 하는데 언제 쯤 좋아 질런지 정말...,대전 피아노학원 답은 있습니다 피아노라는 악기는 예전부터 '내 손안에 작은 오케스트라'라고 불리는 악기이죠~ 그만큼 다른 악기들 보다 많은 음계와 화성을 표현할 수 있는 악기이기 때문에 예전부터 그런 이미지로...,우리가 일반적으로 알고 있는 기타학원들은 대부분 학원이 아니라 교습소로 인가를 낸 곳입니다. 일정 이상의 평수와 규모, 그리고 소방시설 등 다양한 부분에서 학원에 인가를 내기 힘든 곳에서 운영을 하는 곳이 많이...,대전 보컬학원 제게 열정을 주세요! 아름다운 도전을 하기 위해서 저는 저 스스로 만족할 만한 것이 무엇이 있을까? 생각했었어요. 시간은 지나가고 나이는 먹어 가는데 뭔가 자기발전을 할 수 있는 게 있다면 무엇이든 더...,대전 보컬학원 일하면서 느끼는 것들 오늘도 역시 출근하여 하루를 시작한다. 어제는 오랜만에 여행도 다녀오고 즐거운 시간이였지만 다시 일상으로 돌아와 열심히 일을 해야 주말에 나를 위한 시간을 또 보낼 수 있게...,안녕하세요. 날씨도 날씨지만 요즘은 정말 건강에 주의해야 하는 시기인듯합니다. 그래도 열심히 포스팅을 시작해 보아야겠죠? 오늘은 대전 미디학원, 작곡학원에 대한 설명을 해보려고 합니다. 미디란 무엇일까요? 미디란...",230
40,41.0,01디자인,,사근동,010-2430-5003,서울특별시 성동구 사근동 190-9,37.560322,127.048729,[],[],[],0.0,[],사근동%2001디자인,https://m.place.naver.com/restaurant/13066604,null,null,null,null,null
42,43.0,02샌드위치,,순천,010-5005-0282,전라남도 순천시 조례동 1594,34.953900,127.523000,[],"[{'menu': '단호박샌드위치', 'price': 5800}, {'menu': '참치샌드위치', 'price': 5800}, {'menu': '치킨샌드위치', 'price': 5500}, {'menu': '아메리카노', 'price': 2800}]","[{'type': 1, 'week_type': 1, 'mon': 1, 'tue': 1, 'wed': 1, 'thu': 1, 'fri': 1, 'sat': 0, 'sun': 0, 'start_time': '08:30:00', 'end_time': '20:00:00', 'etc': '일요일,공휴일 휴무'}]",0.0,[],순천%2002샌드위치,https://m.place.naver.com/restaurant/1371445575,샌드위치,4.36,86,"안녕하세요 여러분~! 오늘도 여러분과 맛있는 일상을 공유할 친근한 이웃 오징어예요~ㅎㅎ & 지난 광양읍 BHC 뿌링클 리뷰에 이어 오늘은 제가 다니는 헬스장 근처 샌드위치 맛집을 소개해드릴건데요 바로~ 조례동...,이상하게 배가 아파 병원을 가게되면, 진료 끝나고 애들 괜찮다는 말만 들으면 허기가 진다 그래서 주변 둘러 보다가 뭐 먹을게 없나 찾다 가게된 순천 조례동 o2 샌드위치, 수제로 만들어서 요즘 핫한곳이라고 생긴지도...,날도 좋고 꽃샘추위가 사그라들고 있는 요즘, 왜이리 입맛이 넘쳐나는지. 맨날 해비한 음식점들만 다니다가 자주 먹는 간식들을 한번도 쓴적이 없는 것 같아서 요즘 홀릭한 순천 샌드위치 포스팅:) 내기준 순천맛집하면...,반갑습니다 푸른이슬입니다 오늘은 아침부터 비가 주륵주륵 오네요ㅠㅠ 어째 요며칠 제 몸이 아프다싶더니 비가 올라고 그랬나봐요 이런날은 집에서 가만히 쉬어야하는데 하루가 어떻게 지나가는지 모를만큼 피곤이...",4
43,44.0,0304,,동성로,,대구광역시 중구 덕산동 124-26,35.866300,128.595000,"[{'category': '중화요리'}, {'category': '술집'}]",[],[],0.0,[],동성로%200304,https://m.place.naver.com/restaurant/1360099384,스터디카페,4.62,13,"며칠전에는 1인실 공간과 카페 공간이 종합적으로 마련된 동성로 스터디카페가 없을까 찾아보다가 친구와 함께 방문해봤어요. 많은 학생분들이나 시험 준비생분들이 궁금해하실 것 같아서 자세한 리뷰를 남겨보려고...,#대구 #동성로 #반월당 #스터디카페 #대구스터디카페 #이룸 안녕하세요 여러분 #스터디카페 #이룸 입니다 저희 이룸이 여러분들을 위해 준비한 특별한 이벤트 ! 바로 할인이벤트를 준비 했답니다 ㅎㅎ !! 그전에 ! 아직...,스터디카페 이룸 #동성로스터디카페 #동성로스카 #동성로스카추천 #스터디카페이룸후기 #시내스터디카페 OPEN :: 00:00 CLOSE :: 24:00 연중무휴 문의 :: 0507-1340-0306 아침부터 시내에서 공부할 일이 있어서 대구 동성로...,요즘엔 독서실과 카페가 합쳐진 스터디카페가 유행하고 있는 추세인데 며칠 전 볼일이 있어 친구와 함께 동성로 스터디카페에 다녀와보게 되었어요. 이룸 가격 : 200시간 자유이용권 140,000원 / 30일 정액권 130,000원 주소...,5월 15일부터 31일까지 제휴업체에 한해서만 적용되는 할인 행사 상품을 대구동성로 스터디카페 이룸을 이용하시는 모든 이용객들에게 한시적으로 이용가능하게 해드립니다. 스터디카페 제휴업체 행사 상품...,안녕하세요 ㅎㅎ 대구, 면접스터디할 장소 찾으시는 분들에게 좋은정보를 가져왔어요!! 필기, 면접 모두 다 완벽하게 하고 싶으시죠~!? 그러기 위해선, ""연습도 실전처럼!!"" 대구 '이룸 스터디 카페' 에서 강의실...,안녕하세요 이룸입니다~!! 어느덧 저희 코!앞까지 온 따스한 봄의 계절, 4월이 다가왔습니다~ 올해 4월에는 채용,인턴, 그리고 시험들이 많죠? 시험공부, 면접 준비 두마리 토끼를 잡고 싶으신 분들 많이 계시죠~? 그런...,안녕하세요~ 공부 잘 되는 스터디카페! 동성로 24시 운영 스터디 카페! 이룸입니다~ 오늘은 이룸 스터디 카페 내부 모습을 보여드리려고 해요~ 이룸 내부 먼저 저희 이룸 메인 로비! 자연 속에서 들을 수 있는...,안녕하세요 이룸입니다:-)) 저희 이룸만의 깨끗하고 퓨어한 공간!! 혹시 모두들 찾고 계시진 않았는가요?? 요즘 시국에 정~말로 깨끗한 공간인지,,불안하지만, 또 취업 준비는 해야하고,, 면접준비도 해야하는 딜레마에...,안녕하세요 ㅎㅎ 대구, 면접스터디할 장소 찾으시는 분들에게 좋은정보를 가져왔어요!! 필기, 면접 모두 다 완벽하게 하고 싶으시죠~!? 그러기 위해선, ""연습도 실전처럼!!"" 대구 '이룸 스터디 카페' 에서 강의실 대관을...",22
44,45.0,031COFFEE,,소흘읍,031-544-0440,경기도 포천시 소흘읍 송우리 729-4,37.829658,127.140963,[],"[{'menu': '커피', 'price': 1500}]",[],0.0,[],소흘읍%20031COFFEE,https://m.place.naver.com/restaurant/36291920,카페,4.26,517,"포천 고모리 단독룸 한옥카페~♡ '옛뜰애' 예전에 한번 왔다가 문닫혀 있어서 돌아온적 있었는데 갑자기 그생각나서 다시 와보았어요~ 월요일이 휴무더라구요 ㅎ 그래서 지난주말 일보고 점심쯤 왔더니 오픈했네요...,지난 휴일에는 포천으로 나들이를 떠났다가 현지인에게 추천받은 포천 맛집에서 밥을 먹었어요. 한식집이었는데 모든 음식에서 정성 담긴 손맛이 느껴져 먹는 내내 감탄사를 연발했던 곳이에요. 1. 포천 온누리석갈비...,포천은 왜그런지 모르겠는데 한옥 카페들이 참 많이 있는거 같아요 부용원이라는 곳에 갈까? 이날 방문했던 옛뜰애라는 곳에 갈까? 고민을 하다가 포천 한옥 카페 엣뜰애에 방문했어요 어짜피 언젠가는 다 가볼곳들이라서...,캠핑갔다 돌아오는길 한옥카페를 발견해서 차 한잔 마시러 고고~ 캬~~ 악 힐링된다 좋다 한옥 너무 예쁘다 나이가 들었나?? 둘이 정말루~ ㅜㅜ 사진찍짜니 이상한 표정만… 차 마시며 여유~ 연꽃도 예쁘네^^ 하늘도 맑고 정말...,"" 한옥카페 옛뜰애 "" #포천카페 #고모리카페 #한옥카페 #한옥카페옛뜰애 #가족나들이 포천 고모리쪽은 먹을 것도 갈 곳도 많다. 3년 전까지만해도 막 생겨나고있는 시기였는데 3년이 지난 지금, 가족나들이 하기에 좋은곳이...,옛뜰애 #포천카페 #고모리카페 #한옥카페 #옛뜰애 요즘 주말마다 날씨가 참 꾸리꾸리해요. 차 한잔 하고 싶어서 보다가 포천 고모리 호수공원 근처에 포천 한옥카페 옛뜰애가 있어서 가보기로 했어요. 담 넘어 보이는...,저번 포스팅에서 포천 드라이브를 주말에 다녀왔다고 했었는데요 ㅎㅎ 그 날의 코스는 서울 -> 맛집 -> 카페! 포천 카페 드라이브였다고 보면 될 듯해요 짠! 저희가 방문한 포천 카페 드라이브 종착지는 한옥카페 옛뜰애라는...,최근들어 고즈넉한 분위기의 한옥카페가 너무 좋아지더라구요. 매번 가봐야지 싶었는데 드디어 방문해 봤네요. 포천 한옥카페 데이트하기 좋은 분위기 고모리 카페 옛뜰애 포천 한옥카페 데이트하기 좋은 분위기 고모리...,며칠 전에는 쌀쌀해진 계절을 맞아 몸보신도 할 겸 포천 맛집에 들러 포식하고 돌아왔어요. 원조답게 마블링이 가득 한 이동갈비는 고소하면서 진한 육즙이 일품이라 아직까지 기억에 남는 곳이랍니다. 1. 포천...,[포천]옛뜰애 발만 담그러 계곡가려다가 비온다고 해서 카페로! 카페 도착 전 엄청난 소나기가 왔다가 순식간에 멈춤! 주차장은 역시나 넓직~ 차들이 꽤 많길래 ROOM은 이용 못할 수도 있겠다 싶었는데.. 운 좋게도 방이 하나...",115
45,46.0,032 닭강정,,역곡,032-343-4032,경기도 부천시 역곡동 109,37.487900,126.812000,[{'category': '닭강정'}],"[{'menu': '순살후라이드 (작은박스)', 'price': 7000}, {'menu': '순살달콤한맛 (작은박스)', 'price': 7500}, {'menu': '순살매운맛 (작은박스)', 'price': 7500}, {'menu': '순살마늘맛 (작은박스)', 'price': 7500}, {'menu': '순살매실맛 (작은박스)', 'price': 7500}]","[{'type': 1, 'week_type': 1, 'mon': 1, 'tue': 1, 'wed': 1, 'thu': 1, 'fri': 1, 'sat': 1, 'sun': 1, 'start_time': '09:30:00', 'end_time': '22:30:00', 'etc': ''}]",0.0,[],역곡%20032 닭강정,https://m.place.naver.com/restaurant/1338870497,"치킨,닭강정",4.41,157,"치킨플러스 역곡카톨릭대점 전화주문후 포장해왔어요! 진리의 양반후반 +포장주문 서비스로 떡볶이도받음(전화주문) 배달은 첫주문만 떡볶이 서비스가있어요 처음시켜보는 사이드메뉴 베이비크랩 100g에 3500원...,치킨플러스 역곡 가톨릭대점 치킨 시겨먹었어요~ 반씩 따로 포장되서 와요 포장이 간편해서 쓰레기버릴때 편함! 치킨상자에 써있는 내용 치킨의 기본 양반후반 양념반 후라이드반 여기치킨은 가서도 먹어봤는데...,이팀장입니다 간만에 배달포스팅입니다 카대정문앞에 위치한 치킨플러스입니다 가격이 혜자입니다 일단 대충사진즘 찍어주고 치킨박스가 인상적인 어린아이가쓴 편지가 내용입니다 순살 핫초킹 매운맛에 고추가...,안녕하세요?! 요아킴입니다!!! 대박 치킨집을 찾아냈습니다. 바로 치킨플러스-핫초킹!!! 제가 틀딱이라 스타크래프트 유튜브로 보다가 관련 영상을 보다보니 철구 유튜브까지 보게되었는데 치킨 영상이었어요. 치킨플러스...,치킨플러스 드셔보셨나요!? 예전에는 정말 체인점이 별로 없어서 듣보!?ㅋㅋㅋ였는데 요즘 정말 체인점이 많이 생겼드라구요. 여의도점도 생긴걸 지나가다가 봤어요! 역곡에는 가톨릭대 정문 바로앞에 있어요! 매장에서...,안녕하세요?! 요아킴입니다!!! 요즘 가성비 최고인 치킨플러스만 주문하고 있어요. 이번엔 크리미어니언 순살치킨을 주문했어요. 가격은 14,900원이고 배달비 포함 15,900원이에요. 벌써 3번 주문했어요. 완전 추천합니다....,안녕하세요?! 요아킴입니다!!! 치킨플러스 핫초킹이 너무 맛있어서 이번에는 마늘스테미나치킨을 주문했어요. 14,900원인데, 배달비 포함 15,900원 가격이 저렴한 것처럼 맛도 좋고 가성비갑으로 추천합니다! 가성비갑의...,안녕하세요 시니 입니다 :) 지난번 퇴근을 하고 저녁을 뭘 먹을지 고민을하다 배달을 시켜먹었어요 ㅎㅎ 치킨을 주문하기로 결정하고 배달의 민족 앱을 통해서 치킨플러스 추천 치킨+떡볶이세트(호로록떡볶이)를 역곡...,오늘 여러명이서 엽기떡볶이랑 치킨을 먹었는데요~~~ 치킨을 어디서 시킬까 고민하다가 가톨릭대학교 바로 앞에 있는 치킨플러스에서 시켰어요!!! 저희가 직접 매장에 가서 픽업해 왔는데요 일반 후라이드랑...",9
